round,old_loss,beta,direction_gain,interaction,step,expected_loss,status
78,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
79,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
80,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
81,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
82,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
83,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
84,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
85,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
86,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
87,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
88,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
89,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
90,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
91,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
92,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
93,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
94,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
95,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
96,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
97,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
98,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
99,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
100,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
101,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
102,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
103,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
104,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
105,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
106,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
107,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
108,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
109,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
110,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
111,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
112,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
113,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
114,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
115,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
116,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
final,2.0,,,,,,no_positive_direction
