age,education,employment,income,marital,children,housing,vehicle,health,region
49,vocational,employed,middle,married,1,rent,0,good,suburban
56,vocational,employed,middle,married,1,mortgage,1,poor,urban
52,bachelor,employed,high,single,0,owned,1,fair,urban
57,vocational,retired,middle,married,2_plus,owned,1,fair,rural
76,high_school,employed,middle,married,2_plus,owned,1,fair,urban
39,vocational,employed,middle,married,0,mortgage,1,good,urban
57,postgraduate,unemployed,low,married,1,mortgage,0,good,urban
22,bachelor,student,low,single,0,mortgage,2_plus,good,suburban
38,bachelor,employed,high,married,2_plus,mortgage,1,poor,urban
37,postgraduate,employed,middle,married,2_plus,owned,0,fair,urban
71,vocational,retired,middle,married,1,rent,1,poor,urban
48,vocational,unemployed,middle,married,2_plus,mortgage,1,good,suburban
48,bachelor,employed,middle,single,1,mortgage,1,good,urban
18,high_school,employed,middle,separated,0,rent,0,good,urban
48,postgraduate,self_employed,middle,single,0,mortgage,0,poor,suburban
49,high_school,employed,low,single,0,rent,0,good,suburban
47,bachelor,employed,middle,separated,1,owned,0,good,urban
47,bachelor,unemployed,middle,married,2_plus,owned,1,poor,rural
30,high_school,employed,middle,single,0,rent,1,good,rural
22,vocational,student,low,married,0,rent,0,good,suburban
44,vocational,employed,middle,married,1,mortgage,2_plus,fair,rural
59,vocational,employed,middle,single,0,mortgage,0,fair,urban
53,high_school,self_employed,low,married,2_plus,owned,0,fair,urban
74,vocational,retired,low,married,1,owned,0,fair,suburban
37,bachelor,employed,low,single,2_plus,mortgage,0,good,urban
75,postgraduate,retired,middle,separated,1,rent,2_plus,poor,suburban
73,high_school,retired,middle,married,2_plus,owned,1,poor,suburban
63,bachelor,employed,middle,single,0,mortgage,1,good,urban
35,postgraduate,employed,middle,married,0,mortgage,0,fair,urban
64,bachelor,self_employed,high,married,1,owned,1,good,urban
46,bachelor,self_employed,high,married,0,rent,2_plus,good,urban
32,bachelor,employed,high,married,0,rent,2_plus,good,urban
64,high_school,employed,middle,single,2_plus,owned,1,good,rural
30,postgraduate,employed,low,single,0,rent,0,fair,suburban
34,bachelor,employed,low,single,1,mortgage,0,fair,rural
44,bachelor,employed,low,married,2_plus,owned,0,poor,rural
37,vocational,employed,middle,married,2_plus,mortgage,1,good,urban
59,bachelor,retired,middle,married,2_plus,mortgage,2_plus,good,suburban
63,vocational,employed,middle,separated,2_plus,owned,0,good,rural
20,bachelor,student,low,single,0,rent,0,good,urban
40,bachelor,employed,high,married,2_plus,mortgage,1,fair,rural
70,bachelor,retired,middle,separated,0,owned,2_plus,good,rural
51,high_school,retired,middle,married,2_plus,mortgage,1,fair,suburban
32,bachelor,employed,high,married,2_plus,rent,1,good,suburban
45,high_school,employed,middle,married,1,mortgage,1,good,suburban
45,high_school,employed,middle,single,0,rent,0,good,rural
54,vocational,employed,middle,married,2_plus,owned,1,good,urban
52,bachelor,employed,middle,single,2_plus,mortgage,0,good,urban
42,bachelor,employed,low,married,0,rent,1,good,urban
23,high_school,employed,low,single,0,rent,1,good,suburban
25,postgraduate,employed,high,single,0,mortgage,2_plus,fair,urban
44,bachelor,self_employed,middle,married,0,mortgage,0,poor,urban
31,bachelor,employed,middle,single,0,rent,2_plus,good,urban
57,vocational,employed,middle,married,2_plus,mortgage,1,fair,urban
22,high_school,employed,low,single,0,rent,0,fair,urban
56,bachelor,employed,middle,married,2_plus,owned,0,fair,suburban
30,high_school,student,low,single,0,rent,1,fair,urban
83,high_school,retired,low,separated,0,rent,0,poor,urban
45,bachelor,self_employed,high,separated,2_plus,mortgage,1,good,rural
30,postgraduate,employed,middle,single,0,mortgage,1,good,urban
39,high_school,employed,middle,married,1,owned,1,good,rural
83,bachelor,employed,middle,married,2_plus,owned,2_plus,fair,urban
46,high_school,employed,low,married,2_plus,mortgage,0,good,suburban
44,high_school,employed,middle,married,0,owned,1,fair,urban
39,postgraduate,self_employed,middle,single,0,rent,1,fair,suburban
24,bachelor,employed,high,single,0,owned,1,good,suburban
80,bachelor,retired,low,single,2_plus,owned,1,poor,suburban
45,high_school,employed,middle,married,2_plus,rent,0,good,urban
58,vocational,employed,low,married,1,rent,1,fair,suburban
39,bachelor,employed,middle,married,0,owned,0,good,urban
32,high_school,employed,middle,single,0,rent,1,good,suburban
31,bachelor,employed,low,married,1,mortgage,0,good,rural
31,vocational,employed,low,married,0,rent,1,good,rural
62,bachelor,employed,low,single,0,owned,0,fair,suburban
83,bachelor,employed,middle,married,1,owned,1,poor,suburban
38,high_school,employed,low,married,2_plus,rent,0,good,urban
20,bachelor,employed,low,single,0,rent,1,good,urban
50,bachelor,employed,middle,married,2_plus,rent,1,poor,urban
30,high_school,employed,middle,married,1,rent,1,good,urban
81,postgraduate,retired,middle,single,0,rent,0,good,urban
26,postgraduate,employed,middle,married,1,rent,1,poor,urban
22,bachelor,student,low,single,0,mortgage,0,good,urban
56,bachelor,employed,high,single,2_plus,owned,1,good,urban
84,bachelor,retired,low,married,0,owned,2_plus,poor,suburban
49,bachelor,employed,high,separated,2_plus,mortgage,1,good,urban
42,high_school,employed,middle,married,1,mortgage,0,good,suburban
50,vocational,self_employed,middle,single,0,rent,1,good,urban
21,bachelor,student,low,married,0,rent,0,good,suburban
63,bachelor,employed,high,single,1,owned,0,fair,suburban
56,bachelor,employed,middle,separated,2_plus,mortgage,0,good,urban
36,vocational,employed,low,married,2_plus,rent,0,fair,urban
45,vocational,employed,middle,married,1,owned,1,good,suburban
29,bachelor,employed,middle,single,0,rent,0,fair,suburban
30,bachelor,employed,high,single,0,mortgage,1,fair,urban
52,vocational,employed,middle,single,2_plus,owned,1,fair,suburban
35,bachelor,employed,high,married,2_plus,owned,1,good,suburban
35,bachelor,employed,high,married,2_plus,owned,2_plus,fair,suburban
38,bachelor,employed,middle,married,2_plus,rent,1,fair,urban
64,vocational,self_employed,middle,married,2_plus,rent,1,good,urban
58,postgraduate,employed,high,married,2_plus,owned,1,poor,urban
29,bachelor,student,low,single,0,mortgage,0,good,rural
28,vocational,employed,high,married,2_plus,rent,2_plus,fair,rural
44,bachelor,unemployed,low,married,0,owned,0,good,urban
21,vocational,employed,middle,single,0,rent,0,good,urban
37,postgraduate,employed,middle,separated,0,rent,0,good,urban
57,vocational,employed,high,separated,0,owned,2_plus,fair,suburban
60,vocational,employed,low,single,0,owned,0,good,suburban
30,postgraduate,employed,middle,single,0,mortgage,2_plus,fair,urban
19,high_school,employed,middle,single,0,rent,1,good,suburban
68,high_school,retired,low,single,2_plus,owned,0,fair,rural
61,vocational,employed,high,married,2_plus,owned,2_plus,fair,suburban
27,vocational,employed,low,single,0,rent,0,good,rural
84,vocational,retired,middle,married,0,owned,2_plus,fair,rural
56,postgraduate,employed,middle,married,2_plus,rent,2_plus,good,urban
37,postgraduate,employed,middle,married,2_plus,mortgage,0,good,suburban
43,bachelor,employed,high,married,2_plus,owned,2_plus,fair,urban
71,bachelor,retired,low,separated,2_plus,mortgage,1,poor,urban
48,postgraduate,employed,middle,married,2_plus,mortgage,2_plus,good,urban
62,vocational,employed,low,married,2_plus,owned,1,good,rural
53,vocational,employed,high,single,0,owned,2_plus,fair,rural
49,vocational,employed,middle,single,0,mortgage,1,good,rural
49,bachelor,unemployed,low,married,2_plus,owned,0,fair,urban
33,vocational,self_employed,low,single,0,rent,0,fair,rural
47,high_school,unemployed,low,married,2_plus,rent,0,good,suburban
40,vocational,unemployed,low,married,1,rent,1,good,rural
28,bachelor,employed,middle,single,1,mortgage,0,good,urban
79,postgraduate,employed,middle,married,2_plus,owned,2_plus,poor,suburban
36,bachelor,employed,high,separated,1,mortgage,1,fair,rural
44,bachelor,employed,high,married,1,owned,1,fair,urban
19,high_school,student,low,single,1,rent,0,good,urban
29,bachelor,student,middle,married,2_plus,mortgage,0,good,suburban
68,postgraduate,retired,middle,married,2_plus,rent,1,poor,urban
66,bachelor,self_employed,middle,separated,2_plus,mortgage,0,poor,urban
45,high_school,self_employed,middle,single,0,rent,2_plus,poor,rural
56,high_school,retired,low,married,2_plus,owned,0,good,suburban
61,postgraduate,retired,low,separated,2_plus,mortgage,0,good,urban
25,bachelor,student,low,married,1,mortgage,0,good,urban
73,vocational,retired,low,married,1,owned,0,fair,urban
56,high_school,retired,low,married,2_plus,owned,0,fair,urban
29,vocational,employed,middle,married,0,mortgage,0,fair,rural
74,postgraduate,retired,low,separated,1,mortgage,1,fair,suburban
62,vocational,employed,low,married,1,owned,1,fair,suburban
47,postgraduate,employed,low,married,2_plus,rent,1,fair,urban
59,vocational,employed,middle,married,1,owned,0,good,urban
50,vocational,retired,middle,married,1,mortgage,0,fair,urban
52,vocational,employed,middle,married,2_plus,mortgage,1,good,urban
28,high_school,employed,low,married,0,rent,0,good,urban
66,bachelor,retired,middle,separated,2_plus,owned,2_plus,fair,rural
28,vocational,employed,middle,single,2_plus,owned,2_plus,good,suburban
47,postgraduate,employed,high,married,2_plus,mortgage,1,poor,rural
38,bachelor,self_employed,high,separated,2_plus,mortgage,2_plus,good,suburban
57,high_school,employed,low,married,2_plus,rent,0,good,urban
33,vocational,unemployed,low,single,0,rent,0,fair,urban
24,vocational,employed,middle,single,0,owned,0,good,suburban
45,vocational,employed,low,married,0,rent,1,good,rural
23,high_school,employed,low,single,0,rent,0,good,rural
23,bachelor,student,middle,single,0,rent,2_plus,good,rural
28,vocational,unemployed,low,single,0,mortgage,0,good,rural
25,vocational,employed,low,married,2_plus,rent,0,poor,urban
57,vocational,employed,middle,married,2_plus,mortgage,1,fair,suburban
47,postgraduate,employed,high,married,0,mortgage,2_plus,good,urban
62,postgraduate,retired,middle,single,0,mortgage,1,good,rural
27,vocational,employed,middle,single,0,rent,1,good,rural
59,bachelor,employed,middle,single,0,owned,0,good,urban
20,high_school,student,low,single,0,rent,1,good,suburban
